purchaser,user_type,interaction,item_name,item_description,item_type,starting_price,seller,user_type,buy_option,minimum_bid_increment,highest_bid,auction_strategy,auction_start_date,auction_start_time,auction_duration,auction_end_date,auction_end_time,reserve_price,quantity,total_days
meghan29,buyer,bidded,Vintage Lamp,"Floral Tiffany Table Lamp, Home Decor, Handmade Antique Lighting, Flower Tiffany lamp",Product,80,hickmanmrk,seller,Bid count,4,120,English Auction,3/11/2024,14:00,48,5/11/2024,14:00,90,2,2
jamesstout,buyer,purchased,Chinese Vase ,Chinese vase furniture cup oriental object antique style in painted ceramic,Product,2000,alexiss56,seller,Reserve met,100,2200,Sealed-Bid Auction,5/11/2024,16:00,72,8/11/2024,16:00,2200,5,3
myersanna,buyer,purchased,Wooden Dining Table,Handcrafted wooden dining table with a living edge walnut wooden dining table,Product,900,myersanna,seller,Time-based,45,1300,Japanese Auction,7/11/2024,17:00,24,8/11/2024,17:00,1000,5,1
alexis65,buyer,viewed,DIY Speaker Kit (Bluetooth 5.0),Portable Bluetooth speaker with high-quality sound.,Product,150,michael90,seller,Reserve met,10,200,Silent Auction,15/11/2024,15:00,48,17/11/2024,15:00,165,25,2
michael90,buyer,wishlisted,Graphic Design Service,Professional graphic design for logos and branding.,Service,100,hickmanmrk,seller,Time-based,5,150,Vickrey Auction,12/11/2024,12:00,72,15/11/2024,12:00,110,50,3
myersanna,buyer,purchased,Custom Portrait Painting,Personalized portrait painting on canvas.,Service,150,megahn29,seller,Bid count,15,165,Reserve Price Auction,22/11/2024,18:00,48,24/11/2024,18:00,165,40,2
wwoodward,seller,bidded,Lady Dior Flap,Lee Kun Yong Edition Small Grey,Product,1200,alexiss56,seller,Reserve met,60,1300,Dutch Auction,25/11/2024,19:00,24,26/11/2024,19:00,1300,6,1
meghan29,buyer,purchased,YAMAHA Electric Guitar,Electric guitar with solid body and excellent sound quality.,Product,470,chelseashe1ton,seller,Bid count,23,600,Blind Auction,18/11/2024,16:00,48,20/11/2024,16:00,520,8,2
alexis65,seller,viewed,Polygon Xtrada 7 Singapore Special Edition,High quality hardtail MTB for your ride on local XC trails,Product,1200,walkernathony,seller,Bid count,60,1350,Ascending-Bid Auction,9/11/2024,20:00,72,12/11/2024,20:00,1320,8,3
myersanna,buyer,bidded,Rolex Submariner Date,"Model Case: Oyster, 41 mm, Oystersteel",Product,50000,myersanna,seller,Time-based,2500,55000,Sealed-Bid Auction,28/11/2024,18:00,72,1/12/2024,18:00,55000,2,3
walkeranthony,buyer,bidded,Vintage Lamp,"Floral Tiffany Table Lamp, Home Decor, Handmade Antique Lighting, Flower Tiffany lamp",Product,80,hickmanmrk,seller,Bid count,4,120,English Auction,4/11/2024,14:00,48,6/11/2024,14:00,90,3,2
sarahjones,buyer,purchased,DIY Speaker Kit (Bluetooth 5.0),Portable Bluetooth speaker with high-quality sound.,Product,150,michael90,seller,Reserve met,10,200,Silent Auction,10/11/2024,15:00,48,12/11/2024,15:00,165,50,2
jacobm,seller,viewed,Chinese Vase,Chinese vase furniture cup oriental object antique style in painted ceramic,Product,2000,alexiss56,seller,Time-based,100,2200,Sealed-Bid Auction,8/11/2024,16:00,72,11/11/2024,16:00,2200,5,3
emmaw,buyer,wishlisted,Wooden Dining Table,Handcrafted wooden dining table with a living edge walnut wooden dining table,Product,900,myersanna,seller,Bid count,45,1300,Japanese Auction,13/11/2024,17:00,24,14/11/2024,17:00,1000,50,1
liamn,seller,bidded,YAMAHA Electric Guitar,Electric guitar with solid body and excellent sound quality.,Product,470,chelseashe1ton,seller,Bid count,23,600,Blind Auction,7/11/2024,16:00,48,9/11/2024,16:00,520,8,2
oliviar,buyer,viewed,Polygon Xtrada 7 Singapore Special Edition,High quality hardtail MTB for your ride on local XC trails,Product,1200,walkernathony,seller,Reserve met,60,1350,Ascending-Bid Auction,15/11/2024,20:00,72,18/11/2024,20:00,1320,8,3
miaf,seller,purchased,Rolex Submariner Date,"Model Case: Oyster, 41 mm, Oystersteel",Product,50000,myersanna,seller,Time-based,2500,55000,Sealed-Bid Auction,20/11/2024,18:00,72,23/11/2024,18:00,55000,2,3
noahg,buyer,bidded,Graphic Design Service,Professional graphic design for logos and branding.,Service,100,hickmanmrk,seller,Time-based,5,150,Vickrey Auction,17/11/2024,12:00,72,20/11/2024,12:00,110,50,3
amelial,seller,wishlisted,Custom Portrait Painting,Personalized portrait painting on canvas.,Service,150,megahn29,seller,Bid count,15,165,Reserve Price Auction,6/11/2024,18:00,48,8/11/2024,18:00,165,40,2
ethanw,buyer,viewed,Lady Dior Flap,Lee Kun Yong Edition Small Grey,Product,1200,alexiss56,seller,Reserve met,60,1300,Dutch Auction,2/11/2024,19:00,24,3/11/2024,19:00,1300,6,1
